path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_39.jpg,1,1,mitochondria,mitochondria,0.9897074699401855,True,0.002544708549976349,0.9897074699401855,0.007747822441160679
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_4.jpg,1,1,mitochondria,mitochondria,0.8732753396034241,True,0.1241433173418045,0.8732753396034241,0.0025813092943280935
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_40.jpg,1,1,mitochondria,mitochondria,0.7241353988647461,True,0.27327314019203186,0.7241353988647461,0.0025914728175848722
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_41.jpg,1,0,mitochondria,actin,0.8922543525695801,False,0.8922543525695801,0.09945528954267502,0.00829033087939024
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_42.jpg,1,1,mitochondria,mitochondria,0.9948950409889221,True,0.0044890884310007095,0.9948950409889221,0.0006158399628475308
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_43.jpg,1,1,mitochondria,mitochondria,0.9940353631973267,True,0.004378469195216894,0.9940353631973267,0.0015861289575695992
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_44.jpg,1,1,mitochondria,mitochondria,0.6699104309082031,True,0.3292013108730316,0.6699104309082031,0.0008882998372428119
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_45.jpg,1,1,mitochondria,mitochondria,0.9988420605659485,True,0.0011435229098424315,0.9988420605659485,1.4430662304221187e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_46.jpg,1,1,mitochondria,mitochondria,0.9980478286743164,True,0.0005696765729226172,0.9980478286743164,0.001382441376335919
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_47.jpg,1,1,mitochondria,mitochondria,0.8890518546104431,True,0.03203027695417404,0.8890518546104431,0.07891780883073807
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_48.jpg,1,1,mitochondria,mitochondria,0.9977313876152039,True,0.0020373070146888494,0.9977313876152039,0.00023137981770560145
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_49.jpg,1,1,mitochondria,mitochondria,0.9833032488822937,True,0.013468272984027863,0.9833032488822937,0.003228542162105441
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_5.jpg,1,1,mitochondria,mitochondria,0.5780029892921448,True,0.42010411620140076,0.5780029892921448,0.0018928974168375134
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_50.jpg,1,1,mitochondria,mitochondria,0.99959796667099,True,0.0003742335829883814,0.99959796667099,2.783367017400451e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_51.jpg,1,1,mitochondria,mitochondria,0.9951137900352478,True,0.0024406251031905413,0.9951137900352478,0.002445581601932645
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_52.jpg,1,1,mitochondria,mitochondria,0.9962056875228882,True,4.3171196011826396e-05,0.9962056875228882,0.0037511547561734915
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_53.jpg,1,1,mitochondria,mitochondria,0.9890766143798828,True,0.010433175601065159,0.9890766143798828,0.0004902442451566458
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_54.jpg,1,1,mitochondria,mitochondria,0.9762377738952637,True,0.020678969100117683,0.9762377738952637,0.0030832854099571705
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_55.jpg,1,1,mitochondria,mitochondria,0.9891490340232849,True,0.010691099800169468,0.9891490340232849,0.00015985376376193017
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_56.jpg,1,1,mitochondria,mitochondria,0.7920812964439392,True,0.20610906183719635,0.7920812964439392,0.0018096782732754946
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_57.jpg,1,0,mitochondria,actin,0.5409970283508301,False,0.5409970283508301,0.4541843831539154,0.004818573594093323
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_58.jpg,1,1,mitochondria,mitochondria,0.985964298248291,True,0.01251169666647911,0.985964298248291,0.001523961196653545
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_59.jpg,1,1,mitochondria,mitochondria,0.9987362027168274,True,0.0011064988793805242,0.9987362027168274,0.00015726024867035449
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_6.jpg,1,0,mitochondria,actin,0.8764097094535828,False,0.8764097094535828,0.1095949187874794,0.01399543322622776
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_60.jpg,1,1,mitochondria,mitochondria,0.9877567291259766,True,0.011876564472913742,0.9877567291259766,0.0003666779084596783
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_61.jpg,1,0,mitochondria,actin,0.7081125974655151,False,0.7081125974655151,0.29036006331443787,0.0015273279277607799
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_62.jpg,1,1,mitochondria,mitochondria,0.6056992411613464,True,0.3910239040851593,0.6056992411613464,0.00327685778029263
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_63.jpg,1,1,mitochondria,mitochondria,0.9637429118156433,True,0.03546571731567383,0.9637429118156433,0.0007913674344308674
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_64.jpg,1,1,mitochondria,mitochondria,0.9781410694122314,True,0.021399984136223793,0.9781410694122314,0.00045898836106061935
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_65.jpg,1,1,mitochondria,mitochondria,0.840335488319397,True,0.15666845440864563,0.840335488319397,0.002996032824739814
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_66.jpg,1,0,mitochondria,actin,0.545926570892334,False,0.545926570892334,0.453250914812088,0.0008225626079365611
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_67.jpg,1,1,mitochondria,mitochondria,0.9991570711135864,True,0.0007142297690734267,0.9991570711135864,0.00012867746409028769
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_68.jpg,1,1,mitochondria,mitochondria,0.9970842003822327,True,0.0028346427716314793,0.9970842003822327,8.112996147247031e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_69.jpg,1,1,mitochondria,mitochondria,0.9637690186500549,True,0.03600240871310234,0.9637690186500549,0.00022860441822558641
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_7.jpg,1,1,mitochondria,mitochondria,0.8993986248970032,True,0.09641705453395844,0.8993986248970032,0.004184387158602476
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_70.jpg,1,1,mitochondria,mitochondria,0.7379984855651855,True,0.24263915419578552,0.7379984855651855,0.01936233788728714
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_71.jpg,1,1,mitochondria,mitochondria,0.9907979965209961,True,0.00884639099240303,0.9907979965209961,0.00035559883690439165
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_72.jpg,1,1,mitochondria,mitochondria,0.9995132684707642,True,0.0002579073188826442,0.9995132684707642,0.00022884953068569303
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_73.jpg,1,1,mitochondria,mitochondria,0.9999334812164307,True,6.152437708806247e-05,0.9999334812164307,5.019594027544372e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_74.jpg,1,1,mitochondria,mitochondria,0.9980664849281311,True,0.0018098148284479976,0.9980664849281311,0.00012369878822937608
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_75.jpg,1,1,mitochondria,mitochondria,0.9988724589347839,True,0.0011221823515370488,0.9988724589347839,5.32144667886314e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_76.jpg,1,1,mitochondria,mitochondria,0.9967554211616516,True,0.003144444664940238,0.9967554211616516,0.00010017010936280712
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_77.jpg,1,1,mitochondria,mitochondria,0.8561968803405762,True,0.13754640519618988,0.8561968803405762,0.006256723310798407
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_78.jpg,1,0,mitochondria,actin,0.6962496042251587,False,0.6962496042251587,0.3017963767051697,0.0019540362991392612
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_79.jpg,1,1,mitochondria,mitochondria,0.9947465062141418,True,0.002105911262333393,0.9947465062141418,0.003147498704493046
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_8.jpg,1,1,mitochondria,mitochondria,0.9500299692153931,True,0.048849768936634064,0.9500299692153931,0.0011202315799891949
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_80.jpg,1,0,mitochondria,actin,0.6549782752990723,False,0.6549782752990723,0.34339264035224915,0.0016291604842990637
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_81.jpg,1,1,mitochondria,mitochondria,0.8134673833847046,True,0.1810600310564041,0.8134673833847046,0.005472601857036352
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_82.jpg,1,0,mitochondria,actin,0.5539631247520447,False,0.5539631247520447,0.4445464611053467,0.0014904936542734504
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_83.jpg,1,1,mitochondria,mitochondria,0.536251962184906,True,0.45968005061149597,0.536251962184906,0.004067953675985336
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_84.jpg,1,1,mitochondria,mitochondria,0.8522513508796692,True,0.14616107940673828,0.8522513508796692,0.0015875882236286998
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_85.jpg,1,1,mitochondria,mitochondria,0.6134172081947327,True,0.38169753551483154,0.6134172081947327,0.004885287955403328
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_86.jpg,1,1,mitochondria,mitochondria,0.9927443265914917,True,0.0020111766643822193,0.9927443265914917,0.005244552157819271
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_87.jpg,1,1,mitochondria,mitochondria,0.9976890087127686,True,0.0021834184881299734,0.9976890087127686,0.00012753797636833042
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_88.jpg,1,1,mitochondria,mitochondria,0.5519644021987915,True,0.44237297773361206,0.5519644021987915,0.005662659648805857
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_89.jpg,1,1,mitochondria,mitochondria,0.9895159006118774,True,0.007605705410242081,0.9895159006118774,0.002878449857234955
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_9.jpg,1,1,mitochondria,mitochondria,0.9981787204742432,True,0.0017713314155116677,0.9981787204742432,4.9923473852686584e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_90.jpg,1,1,mitochondria,mitochondria,0.9999988079071045,True,1.028177393891383e-06,0.9999988079071045,1.0461906185810221e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_91.jpg,1,1,mitochondria,mitochondria,0.8886932134628296,True,0.10964839160442352,0.8886932134628296,0.0016583565156906843
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_92.jpg,1,1,mitochondria,mitochondria,0.7225850820541382,True,0.27342188358306885,0.7225850820541382,0.003993004094809294
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_93.jpg,1,1,mitochondria,mitochondria,0.9888100028038025,True,0.011024846695363522,0.9888100028038025,0.00016516233154106885
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_94.jpg,1,1,mitochondria,mitochondria,0.9487443566322327,True,0.02956419438123703,0.9487443566322327,0.021691380068659782
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_95.jpg,1,1,mitochondria,mitochondria,0.8970288038253784,True,0.06626097857952118,0.8970288038253784,0.036710239946842194
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_96.jpg,1,1,mitochondria,mitochondria,0.9975456595420837,True,0.002443096600472927,0.9975456595420837,1.1227878530917224e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_0.jpg,2,2,nucleus,nucleus,0.9986535310745239,True,0.0001459959166822955,0.001200478640384972,0.9986535310745239
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_1.jpg,2,2,nucleus,nucleus,0.9814199805259705,True,0.004513847175985575,0.014066165313124657,0.9814199805259705
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_10.jpg,2,2,nucleus,nucleus,0.9998005032539368,True,9.749543096404523e-06,0.00018970255041494966,0.9998005032539368
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_11.jpg,2,2,nucleus,nucleus,0.9999819993972778,True,2.8541787742142333e-06,1.509552475909004e-05,0.9999819993972778
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_12.jpg,2,2,nucleus,nucleus,0.9999659061431885,True,6.531860890390817e-06,2.7580372261581942e-05,0.9999659061431885
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_13.jpg,2,2,nucleus,nucleus,0.9997401833534241,True,3.7587164115393534e-05,0.00022225621796678752,0.9997401833534241
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_14.jpg,2,2,nucleus,nucleus,0.999897837638855,True,1.3925490748079028e-05,8.81647938513197e-05,0.999897837638855
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_15.jpg,2,2,nucleus,nucleus,0.9999580383300781,True,1.0746705811470747e-05,3.128640673821792e-05,0.9999580383300781
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_16.jpg,2,2,nucleus,nucleus,0.9999469518661499,True,2.0895240595564246e-05,3.21934130624868e-05,0.9999469518661499
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_17.jpg,2,2,nucleus,nucleus,0.9999957084655762,True,8.915111493479344e-07,3.4835038604796864e-06,0.9999957084655762
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_18.jpg,2,2,nucleus,nucleus,0.9996077418327332,True,1.610485378478188e-05,0.0003762019332498312,0.9996077418327332
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_19.jpg,2,2,nucleus,nucleus,0.9960667490959167,True,0.0012233993038535118,0.0027098567225039005,0.9960667490959167
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_2.jpg,2,2,nucleus,nucleus,0.9998632669448853,True,1.860401789599564e-05,0.00011817095219157636,0.9998632669448853
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_20.jpg,2,2,nucleus,nucleus,0.9999198913574219,True,7.775282938382588e-06,7.240456034196541e-05,0.9999198913574219
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_21.jpg,2,2,nucleus,nucleus,0.9988617897033691,True,0.00010304578609066084,0.0010352282552048564,0.9988617897033691
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_22.jpg,2,2,nucleus,nucleus,0.997539758682251,True,0.0002955863019451499,0.002164598321542144,0.997539758682251
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_23.jpg,2,2,nucleus,nucleus,0.9995899796485901,True,4.4955555495107546e-05,0.0003651587467174977,0.9995899796485901
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_24.jpg,2,2,nucleus,nucleus,0.9994888305664062,True,4.846939191338606e-05,0.0004626005538739264,0.9994888305664062
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_25.jpg,2,2,nucleus,nucleus,0.9998950958251953,True,1.979215448955074e-05,8.508632163284346e-05,0.9998950958251953
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_26.jpg,2,2,nucleus,nucleus,0.9999343156814575,True,1.7637115888646804e-05,4.798922236659564e-05,0.9999343156814575
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_27.jpg,2,2,nucleus,nucleus,0.9939683675765991,True,0.0007190178148448467,0.005312680266797543,0.9939683675765991
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_28.jpg,2,2,nucleus,nucleus,0.9939063191413879,True,0.0003614395682234317,0.005732170771807432,0.9939063191413879
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_29.jpg,2,2,nucleus,nucleus,0.9363000392913818,True,0.0011815160978585482,0.06251837313175201,0.9363000392913818
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_3.jpg,2,2,nucleus,nucleus,0.9999380111694336,True,1.0910175660683308e-05,5.104470983496867e-05,0.9999380111694336
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_30.jpg,2,2,nucleus,nucleus,0.9998635053634644,True,1.9268616597400978e-05,0.00011713334242813289,0.9998635053634644
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_31.jpg,2,2,nucleus,nucleus,0.9998749494552612,True,1.6372019672417082e-05,0.00010875961743295193,0.9998749494552612
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_32.jpg,2,2,nucleus,nucleus,0.9990133047103882,True,0.00012073773541487753,0.0008658784790895879,0.9990133047103882
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_33.jpg,2,2,nucleus,nucleus,0.9932356476783752,True,0.0016295136883854866,0.005134854465723038,0.9932356476783752
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_34.jpg,2,2,nucleus,nucleus,0.9998863935470581,True,2.0652127204812132e-05,9.299686644226313e-05,0.9998863935470581
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_35.jpg,2,2,nucleus,nucleus,0.999927282333374,True,2.2120881112641655e-05,5.058972965343855e-05,0.999927282333374
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_36.jpg,2,2,nucleus,nucleus,0.9999438524246216,True,1.9566057289921446e-06,5.429175143945031e-05,0.9999438524246216
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_37.jpg,2,2,nucleus,nucleus,0.9999978542327881,True,3.395821295271162e-07,1.782090294000227e-06,0.9999978542327881
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_38.jpg,2,2,nucleus,nucleus,0.9998289346694946,True,1.660438829276245e-05,0.0001544830302009359,0.9998289346694946
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_39.jpg,2,2,nucleus,nucleus,0.9997461438179016,True,5.544517989619635e-05,0.0001983870315598324,0.9997461438179016
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_4.jpg,2,2,nucleus,nucleus,0.9995898604393005,True,2.5379085855092853e-05,0.00038477336056530476,0.9995898604393005
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_40.jpg,2,2,nucleus,nucleus,0.9992478489875793,True,0.00010025867231888697,0.0006517964648082852,0.9992478489875793
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_41.jpg,2,2,nucleus,nucleus,0.999625563621521,True,4.115456613362767e-05,0.0003332831838633865,0.999625563621521
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_42.jpg,2,2,nucleus,nucleus,0.9974977374076843,True,0.00021044288587290794,0.002291788812726736,0.9974977374076843
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_43.jpg,2,2,nucleus,nucleus,0.9998226761817932,True,1.1907266525668092e-05,0.00016541325021535158,0.9998226761817932
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_44.jpg,2,2,nucleus,nucleus,0.9997469782829285,True,3.163376095471904e-05,0.00022146999253891408,0.9997469782829285
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_45.jpg,2,2,nucleus,nucleus,0.9998623132705688,True,3.901185482391156e-05,9.870831854641438e-05,0.9998623132705688
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_46.jpg,2,2,nucleus,nucleus,0.9999856948852539,True,1.770344852047856e-06,1.2510952728916891e-05,0.9999856948852539
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_47.jpg,2,2,nucleus,nucleus,0.9999580383300781,True,1.211837115988601e-06,4.0748778701527044e-05,0.9999580383300781
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_48.jpg,2,2,nucleus,nucleus,0.9999407529830933,True,1.817371776269283e-05,4.114195326110348e-05,0.9999407529830933
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_49.jpg,2,2,nucleus,nucleus,0.9999686479568481,True,4.884938789473381e-06,2.6444171453476883e-05,0.9999686479568481
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_5.jpg,2,2,nucleus,nucleus,0.9996223449707031,True,4.217946843709797e-05,0.00033544484176672995,0.9996223449707031
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_50.jpg,2,2,nucleus,nucleus,0.9989342093467712,True,0.00010417309385957196,0.0009616165771149099,0.9989342093467712
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_51.jpg,2,2,nucleus,nucleus,0.9999692440032959,True,3.397925638637389e-06,2.7266034521744587e-05,0.9999692440032959
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_52.jpg,2,2,nucleus,nucleus,0.9997050166130066,True,1.928844903886784e-05,0.00027561545721255243,0.9997050166130066
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_53.jpg,2,2,nucleus,nucleus,0.9981812238693237,True,0.0001689067285042256,0.0016499804332852364,0.9981812238693237
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_54.jpg,2,2,nucleus,nucleus,0.9999945163726807,True,1.0002767112382571e-06,4.526109933067346e-06,0.9999945163726807
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_55.jpg,2,2,nucleus,nucleus,0.999648928642273,True,7.99657209427096e-05,0.00027111408417113125,0.999648928642273
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_56.jpg,2,2,nucleus,nucleus,0.9999780654907227,True,6.871184268675279e-06,1.5074029761308338e-05,0.9999780654907227
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_57.jpg,2,2,nucleus,nucleus,0.9999991655349731,True,2.1513704950848478e-07,6.266320156100846e-07,0.9999991655349731
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_58.jpg,2,2,nucleus,nucleus,0.999393105506897,True,4.7106794227147475e-05,0.000559770967811346,0.999393105506897
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_59.jpg,2,2,nucleus,nucleus,0.9999955892562866,True,2.383510263825883e-06,2.0553295598801924e-06,0.9999955892562866
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_6.jpg,2,2,nucleus,nucleus,0.9999855756759644,True,1.3879847529096878e-06,1.297314065595856e-05,0.9999855756759644
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_60.jpg,2,2,nucleus,nucleus,0.9999656677246094,True,7.102847575879423e-06,2.712029527174309e-05,0.9999656677246094
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_61.jpg,2,2,nucleus,nucleus,0.9997833371162415,True,2.213491461589001e-05,0.00019455989240668714,0.9997833371162415
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_62.jpg,2,2,nucleus,nucleus,0.9892638325691223,True,0.000640166166704148,0.010096005164086819,0.9892638325691223
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_63.jpg,2,2,nucleus,nucleus,0.9999972581863403,True,1.9791022509707545e-07,2.5535891836625524e-06,0.9999972581863403
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_64.jpg,2,2,nucleus,nucleus,0.9999979734420776,True,7.696406214563467e-07,1.326311348748277e-06,0.9999979734420776
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_65.jpg,2,2,nucleus,nucleus,0.9999778270721436,True,4.075900960742729e-06,1.816387339204084e-05,0.9999778270721436
