path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_40.jpg,1,2,mitochondria,nucleus,0.543973982334137,False,0.11413678526878357,0.3418891727924347,0.543973982334137
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_41.jpg,1,2,mitochondria,nucleus,0.9922437071800232,False,0.0025542485527694225,0.005201998166739941,0.9922437071800232
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_42.jpg,1,1,mitochondria,mitochondria,0.7965806126594543,True,0.15082401037216187,0.7965806126594543,0.052595384418964386
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_43.jpg,1,1,mitochondria,mitochondria,0.7288410067558289,True,0.22304704785346985,0.7288410067558289,0.048111945390701294
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_44.jpg,1,1,mitochondria,mitochondria,0.7598910331726074,True,0.22721344232559204,0.7598910331726074,0.012895559892058372
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_45.jpg,1,1,mitochondria,mitochondria,0.9575448632240295,True,0.03769727051258087,0.9575448632240295,0.004757829010486603
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_46.jpg,1,2,mitochondria,nucleus,0.6373322606086731,False,0.04644867405295372,0.31621912121772766,0.6373322606086731
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_47.jpg,1,2,mitochondria,nucleus,0.9714008569717407,False,0.00868145376443863,0.019917692989110947,0.9714008569717407
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_48.jpg,1,1,mitochondria,mitochondria,0.7492554783821106,True,0.24002644419670105,0.7492554783821106,0.010718115605413914
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_49.jpg,1,1,mitochondria,mitochondria,0.6576137542724609,True,0.3279280960559845,0.6576137542724609,0.014458178542554379
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_5.jpg,1,1,mitochondria,mitochondria,0.7447627186775208,True,0.21399642527103424,0.7447627186775208,0.0412408746778965
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_50.jpg,1,1,mitochondria,mitochondria,0.8000115156173706,True,0.19912585616111755,0.8000115156173706,0.0008626423077657819
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_51.jpg,1,2,mitochondria,nucleus,0.5551754236221313,False,0.06389094144105911,0.3809336721897125,0.5551754236221313
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_52.jpg,1,2,mitochondria,nucleus,0.6284821033477783,False,0.03141934052109718,0.3400985896587372,0.6284821033477783
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_53.jpg,1,1,mitochondria,mitochondria,0.647007942199707,True,0.15794658660888672,0.647007942199707,0.19504548609256744
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_54.jpg,1,1,mitochondria,mitochondria,0.7784295082092285,True,0.22008313238620758,0.7784295082092285,0.0014873527688905597
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_55.jpg,1,1,mitochondria,mitochondria,0.8689998984336853,True,0.11645165830850601,0.8689998984336853,0.014548422768712044
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_56.jpg,1,2,mitochondria,nucleus,0.9833600521087646,False,0.005413183476775885,0.011226832866668701,0.9833600521087646
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_57.jpg,1,1,mitochondria,mitochondria,0.6882984042167664,True,0.23858311772346497,0.6882984042167664,0.07311844825744629
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_58.jpg,1,2,mitochondria,nucleus,0.4662613272666931,False,0.12270563095808029,0.4110330045223236,0.4662613272666931
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_59.jpg,1,2,mitochondria,nucleus,0.6666767001152039,False,0.07228114455938339,0.26104217767715454,0.6666767001152039
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_6.jpg,1,2,mitochondria,nucleus,0.7933593988418579,False,0.09013990312814713,0.11650069802999496,0.7933593988418579
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_60.jpg,1,1,mitochondria,mitochondria,0.7475101351737976,True,0.24116085469722748,0.7475101351737976,0.011328994296491146
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_61.jpg,1,2,mitochondria,nucleus,0.9359667897224426,False,0.02333078533411026,0.0407024547457695,0.9359667897224426
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_62.jpg,1,2,mitochondria,nucleus,0.38485854864120483,False,0.24760083854198456,0.3675405979156494,0.38485854864120483
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_63.jpg,1,1,mitochondria,mitochondria,0.8510349988937378,True,0.13850831985473633,0.8510349988937378,0.010456650517880917
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_64.jpg,1,0,mitochondria,actin,0.5900183320045471,False,0.5900183320045471,0.40983033180236816,0.00015137865557335317
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_65.jpg,1,1,mitochondria,mitochondria,0.753250002861023,True,0.13543228805065155,0.753250002861023,0.1113176941871643
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_66.jpg,1,2,mitochondria,nucleus,0.5527472496032715,False,0.15071561932563782,0.2965371310710907,0.5527472496032715
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_67.jpg,1,2,mitochondria,nucleus,0.6342450380325317,False,0.10358604043722153,0.2621689438819885,0.6342450380325317
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_68.jpg,1,1,mitochondria,mitochondria,0.6741603016853333,True,0.30254077911376953,0.6741603016853333,0.02329888939857483
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_69.jpg,1,1,mitochondria,mitochondria,0.8339012265205383,True,0.1184079647064209,0.8339012265205383,0.04769080877304077
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_7.jpg,1,1,mitochondria,mitochondria,0.5189624428749084,True,0.1636541485786438,0.5189624428749084,0.31738340854644775
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_70.jpg,1,2,mitochondria,nucleus,0.955676794052124,False,0.01471170037984848,0.029611485078930855,0.955676794052124
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_71.jpg,1,1,mitochondria,mitochondria,0.8832570910453796,True,0.09701860696077347,0.8832570910453796,0.019724290817975998
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_72.jpg,1,2,mitochondria,nucleus,0.6991729140281677,False,0.06396383792161942,0.23686322569847107,0.6991729140281677
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_73.jpg,1,1,mitochondria,mitochondria,0.8991872668266296,True,0.09283940494060516,0.8991872668266296,0.007973349653184414
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_74.jpg,1,1,mitochondria,mitochondria,0.8843680620193481,True,0.11499081552028656,0.8843680620193481,0.0006411413778550923
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_75.jpg,1,1,mitochondria,mitochondria,0.8271872997283936,True,0.17277073860168457,0.8271872997283936,4.2006409785244614e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_76.jpg,1,1,mitochondria,mitochondria,0.8197031021118164,True,0.1729341596364975,0.8197031021118164,0.007362726144492626
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_77.jpg,1,1,mitochondria,mitochondria,0.6450563073158264,True,0.27404290437698364,0.6450563073158264,0.08090078830718994
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_78.jpg,1,2,mitochondria,nucleus,0.45656806230545044,False,0.19081954658031464,0.3526124358177185,0.45656806230545044
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_79.jpg,1,2,mitochondria,nucleus,0.9740818738937378,False,0.010327016934752464,0.015591172501444817,0.9740818738937378
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_8.jpg,1,2,mitochondria,nucleus,0.706556499004364,False,0.085713692009449,0.20772983133792877,0.706556499004364
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_80.jpg,1,1,mitochondria,mitochondria,0.6050485372543335,True,0.3947001099586487,0.6050485372543335,0.00025133101735264063
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_81.jpg,1,2,mitochondria,nucleus,0.6320454478263855,False,0.11981312930583954,0.24814142286777496,0.6320454478263855
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_82.jpg,1,1,mitochondria,mitochondria,0.6563898921012878,True,0.2635432183742523,0.6563898921012878,0.08006690442562103
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_83.jpg,1,1,mitochondria,mitochondria,0.6899337768554688,True,0.306733638048172,0.6899337768554688,0.003332541324198246
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_84.jpg,1,1,mitochondria,mitochondria,0.7071487903594971,True,0.2754053473472595,0.7071487903594971,0.017445798963308334
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_85.jpg,1,1,mitochondria,mitochondria,0.5259619951248169,True,0.30103692412376404,0.5259619951248169,0.17300108075141907
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_86.jpg,1,2,mitochondria,nucleus,0.88767409324646,False,0.040556736290454865,0.07176920771598816,0.88767409324646
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_87.jpg,1,1,mitochondria,mitochondria,0.7477365136146545,True,0.2451620101928711,0.7477365136146545,0.007101463619619608
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_88.jpg,1,1,mitochondria,mitochondria,0.6374853253364563,True,0.35609254240989685,0.6374853253364563,0.0064221653155982494
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_89.jpg,1,2,mitochondria,nucleus,0.4597988426685333,False,0.1363220363855362,0.40387916564941406,0.4597988426685333
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_9.jpg,1,1,mitochondria,mitochondria,0.6939852833747864,True,0.3047979176044464,0.6939852833747864,0.0012168243993073702
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_90.jpg,1,1,mitochondria,mitochondria,0.893413245677948,True,0.10657993704080582,0.893413245677948,6.822962404839927e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_91.jpg,1,1,mitochondria,mitochondria,0.6466668248176575,True,0.35046783089637756,0.6466668248176575,0.0028653524350374937
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_92.jpg,1,1,mitochondria,mitochondria,0.6280989646911621,True,0.1607300341129303,0.6280989646911621,0.2111710011959076
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_93.jpg,1,1,mitochondria,mitochondria,0.8687100410461426,True,0.13109511137008667,0.8687100410461426,0.00019484965014271438
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_94.jpg,1,1,mitochondria,mitochondria,0.433455228805542,True,0.2399972826242447,0.433455228805542,0.3265475034713745
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_95.jpg,1,2,mitochondria,nucleus,0.931312084197998,False,0.020332567393779755,0.048355311155319214,0.931312084197998
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_96.jpg,1,1,mitochondria,mitochondria,0.9226342439651489,True,0.07636074721813202,0.9226342439651489,0.001004986697807908
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_0.jpg,2,2,nucleus,nucleus,0.981228768825531,True,0.0064061349257826805,0.012365077622234821,0.981228768825531
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_1.jpg,2,2,nucleus,nucleus,0.9647055864334106,True,0.01793350838124752,0.01736091636121273,0.9647055864334106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_10.jpg,2,2,nucleus,nucleus,0.9906214475631714,True,0.002842345042154193,0.006536196917295456,0.9906214475631714
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_11.jpg,2,2,nucleus,nucleus,0.9535755515098572,True,0.01373400166630745,0.03269045427441597,0.9535755515098572
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_12.jpg,2,2,nucleus,nucleus,0.9830527305603027,True,0.0065314588136971,0.010415933094918728,0.9830527305603027
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_13.jpg,2,2,nucleus,nucleus,0.9956602454185486,True,0.0012432810617610812,0.0030964480247348547,0.9956602454185486
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_14.jpg,2,2,nucleus,nucleus,0.9979003667831421,True,0.0006547370576299727,0.0014448841102421284,0.9979003667831421
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_15.jpg,2,2,nucleus,nucleus,0.9897401332855225,True,0.0033307343255728483,0.0069290813989937305,0.9897401332855225
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_16.jpg,2,2,nucleus,nucleus,0.9981971383094788,True,0.0005794568569399416,0.0012233612360432744,0.9981971383094788
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_17.jpg,2,2,nucleus,nucleus,0.993401825428009,True,0.0020573814399540424,0.004540837369859219,0.993401825428009
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_18.jpg,2,2,nucleus,nucleus,0.9918889403343201,True,0.0018786132568493485,0.006232439540326595,0.9918889403343201
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_19.jpg,2,2,nucleus,nucleus,0.9960296154022217,True,0.0013342197053134441,0.0026361290365457535,0.9960296154022217
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_2.jpg,2,2,nucleus,nucleus,0.9806695580482483,True,0.007041450124233961,0.012289096601307392,0.9806695580482483
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_20.jpg,2,2,nucleus,nucleus,0.9931340217590332,True,0.0024392795749008656,0.004426609259098768,0.9931340217590332
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_21.jpg,2,2,nucleus,nucleus,0.9870026111602783,True,0.0051148938946425915,0.007882537320256233,0.9870026111602783
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_22.jpg,2,2,nucleus,nucleus,0.9961517453193665,True,0.0011961979325860739,0.002652084920555353,0.9961517453193665
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_23.jpg,2,2,nucleus,nucleus,0.9979829788208008,True,0.0006692365277558565,0.0013477806933224201,0.9979829788208008
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_24.jpg,2,2,nucleus,nucleus,0.988739013671875,True,0.0037291760090738535,0.007531788665801287,0.988739013671875
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_25.jpg,2,2,nucleus,nucleus,0.984757661819458,True,0.005909427534788847,0.00933295488357544,0.984757661819458
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_26.jpg,2,2,nucleus,nucleus,0.9895691275596619,True,0.0036213656421750784,0.006809528451412916,0.9895691275596619
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_27.jpg,2,2,nucleus,nucleus,0.9755693674087524,True,0.007873467169702053,0.0165572427213192,0.9755693674087524
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_28.jpg,2,2,nucleus,nucleus,0.9932676553726196,True,0.0022554355673491955,0.004476977977901697,0.9932676553726196
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_29.jpg,2,2,nucleus,nucleus,0.9118285179138184,True,0.02308974787592888,0.06508172303438187,0.9118285179138184
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_3.jpg,2,2,nucleus,nucleus,0.9876921772956848,True,0.004187427926808596,0.008120493963360786,0.9876921772956848
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_30.jpg,2,2,nucleus,nucleus,0.9898244738578796,True,0.003244749503210187,0.00693077826872468,0.9898244738578796
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_31.jpg,2,2,nucleus,nucleus,0.9761909246444702,True,0.00782153382897377,0.015987489372491837,0.9761909246444702
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_32.jpg,2,2,nucleus,nucleus,0.9815903306007385,True,0.0061589740216732025,0.012250691652297974,0.9815903306007385
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_33.jpg,2,2,nucleus,nucleus,0.9843693971633911,True,0.005684647709131241,0.009946011938154697,0.9843693971633911
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_34.jpg,2,2,nucleus,nucleus,0.9942261576652527,True,0.001871343469247222,0.0039025938604027033,0.9942261576652527
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_35.jpg,2,2,nucleus,nucleus,0.9979967474937439,True,0.0006950711249373853,0.0013081583892926574,0.9979967474937439
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_36.jpg,2,2,nucleus,nucleus,0.99517422914505,True,0.001266305334866047,0.0035594685468822718,0.99517422914505
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_37.jpg,2,2,nucleus,nucleus,0.9896066784858704,True,0.0030695388559252024,0.0073237488977611065,0.9896066784858704
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_38.jpg,2,2,nucleus,nucleus,0.9949148893356323,True,0.0015417869435623288,0.0035432465374469757,0.9949148893356323
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_39.jpg,2,2,nucleus,nucleus,0.9947707056999207,True,0.0019225517753511667,0.003306811908259988,0.9947707056999207
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_4.jpg,2,2,nucleus,nucleus,0.9857867956161499,True,0.0041954307816922665,0.010017805732786655,0.9857867956161499
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_40.jpg,2,2,nucleus,nucleus,0.9978663325309753,True,0.0006520981551147997,0.0014815826434642076,0.9978663325309753
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_41.jpg,2,2,nucleus,nucleus,0.9966139197349548,True,0.0010078601771965623,0.0023782122880220413,0.9966139197349548
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_42.jpg,2,2,nucleus,nucleus,0.9915615916252136,True,0.002793217310681939,0.005645201541483402,0.9915615916252136
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_43.jpg,2,2,nucleus,nucleus,0.992345929145813,True,0.0021794310305267572,0.005474699195474386,0.992345929145813
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_44.jpg,2,2,nucleus,nucleus,0.9826483726501465,True,0.0054347631521523,0.011916853487491608,0.9826483726501465
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_45.jpg,2,2,nucleus,nucleus,0.9959045052528381,True,0.001400926150381565,0.0026946114376187325,0.9959045052528381
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_46.jpg,2,2,nucleus,nucleus,0.9952194094657898,True,0.0016447966918349266,0.0031358012929558754,0.9952194094657898
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_47.jpg,2,2,nucleus,nucleus,0.9832736253738403,True,0.0034237909130752087,0.013302631676197052,0.9832736253738403
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_48.jpg,2,2,nucleus,nucleus,0.996787428855896,True,0.000835519633255899,0.00237715314142406,0.996787428855896
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_49.jpg,2,2,nucleus,nucleus,0.9932477474212646,True,0.002271902747452259,0.0044803437776863575,0.9932477474212646
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_5.jpg,2,2,nucleus,nucleus,0.9928398132324219,True,0.0021622709464281797,0.004997935611754656,0.9928398132324219
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_50.jpg,2,2,nucleus,nucleus,0.9766743183135986,True,0.006949150934815407,0.016376476734876633,0.9766743183135986
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_51.jpg,2,2,nucleus,nucleus,0.9957642555236816,True,0.0010947600239887834,0.0031409012153744698,0.9957642555236816
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_52.jpg,2,2,nucleus,nucleus,0.9959812164306641,True,0.001175590674392879,0.0028431788086891174,0.9959812164306641
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_53.jpg,2,2,nucleus,nucleus,0.9933909177780151,True,0.0018930776277557015,0.0047160484828054905,0.9933909177780151
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_54.jpg,2,2,nucleus,nucleus,0.9977360963821411,True,0.000728636106941849,0.0015352609334513545,0.9977360963821411
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_55.jpg,2,2,nucleus,nucleus,0.9840442538261414,True,0.00518351886421442,0.010772253386676311,0.9840442538261414
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_56.jpg,2,2,nucleus,nucleus,0.9953226447105408,True,0.0021450461354106665,0.0025322395376861095,0.9953226447105408
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_57.jpg,2,2,nucleus,nucleus,0.9968163371086121,True,0.0011645880294963717,0.0020191497169435024,0.9968163371086121
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_58.jpg,2,2,nucleus,nucleus,0.9970231652259827,True,0.0010006986558437347,0.001976075116544962,0.9970231652259827
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_59.jpg,2,2,nucleus,nucleus,0.996239423751831,True,0.001176929916255176,0.0025836529675871134,0.996239423751831
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_6.jpg,2,2,nucleus,nucleus,0.9925342798233032,True,0.0024059771094471216,0.0050597041845321655,0.9925342798233032
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_60.jpg,2,2,nucleus,nucleus,0.9952881336212158,True,0.0020835886243730783,0.002628304995596409,0.9952881336212158
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_61.jpg,2,2,nucleus,nucleus,0.9964882135391235,True,0.0011509989853948355,0.0023608410265296698,0.9964882135391235
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_62.jpg,2,1,nucleus,mitochondria,0.9495146870613098,False,0.04026823490858078,0.9495146870613098,0.010217101313173771
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_63.jpg,2,2,nucleus,nucleus,0.9940502047538757,True,0.0013885817024856806,0.0045612044632434845,0.9940502047538757
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_64.jpg,2,2,nucleus,nucleus,0.9981482028961182,True,0.000733519671484828,0.0011182796442881227,0.9981482028961182
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_65.jpg,2,2,nucleus,nucleus,0.9970738887786865,True,0.0008167833439074457,0.002109267981722951,0.9970738887786865
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_66.jpg,2,2,nucleus,nucleus,0.9977462887763977,True,0.0009895998518913984,0.0012640698114410043,0.9977462887763977
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_67.jpg,2,2,nucleus,nucleus,0.9867953062057495,True,0.003963209688663483,0.00924142636358738,0.9867953062057495
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_68.jpg,2,2,nucleus,nucleus,0.9871417284011841,True,0.0032913084141910076,0.009566957131028175,0.9871417284011841
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_69.jpg,2,2,nucleus,nucleus,0.9954215884208679,True,0.0014634504914283752,0.0031148605048656464,0.9954215884208679
