path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_69.jpg,1,1,mitochondria,mitochondria,0.568,True,0.136,0.568,0.296
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_7.jpg,1,1,mitochondria,mitochondria,0.558,True,0.054,0.558,0.388
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_70.jpg,1,1,mitochondria,mitochondria,0.524,True,0.092,0.524,0.384
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_71.jpg,1,1,mitochondria,mitochondria,0.638,True,0.136,0.638,0.226
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_72.jpg,1,1,mitochondria,mitochondria,0.544,True,0.126,0.544,0.33
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_73.jpg,1,1,mitochondria,mitochondria,0.608,True,0.234,0.608,0.158
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_74.jpg,1,0,mitochondria,actin,0.446,False,0.446,0.438,0.116
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_75.jpg,1,1,mitochondria,mitochondria,0.524,True,0.344,0.524,0.132
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_76.jpg,1,1,mitochondria,mitochondria,0.822,True,0.146,0.822,0.032
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_77.jpg,1,1,mitochondria,mitochondria,0.788,True,0.092,0.788,0.12
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_78.jpg,1,1,mitochondria,mitochondria,0.552,True,0.136,0.552,0.312
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_79.jpg,1,0,mitochondria,actin,0.35,False,0.35,0.34,0.31
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_8.jpg,1,1,mitochondria,mitochondria,0.69,True,0.114,0.69,0.196
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_80.jpg,1,1,mitochondria,mitochondria,0.582,True,0.286,0.582,0.132
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_81.jpg,1,1,mitochondria,mitochondria,0.738,True,0.098,0.738,0.164
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_82.jpg,1,1,mitochondria,mitochondria,0.794,True,0.09,0.794,0.116
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_83.jpg,1,1,mitochondria,mitochondria,0.482,True,0.372,0.482,0.146
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_84.jpg,1,1,mitochondria,mitochondria,0.77,True,0.16,0.77,0.07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_85.jpg,1,1,mitochondria,mitochondria,0.546,True,0.228,0.546,0.226
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_86.jpg,1,1,mitochondria,mitochondria,0.554,True,0.142,0.554,0.304
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_87.jpg,1,1,mitochondria,mitochondria,0.582,True,0.316,0.582,0.102
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_88.jpg,1,1,mitochondria,mitochondria,0.698,True,0.234,0.698,0.068
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_89.jpg,1,1,mitochondria,mitochondria,0.762,True,0.13,0.762,0.108
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_9.jpg,1,1,mitochondria,mitochondria,0.454,True,0.428,0.454,0.118
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_90.jpg,1,1,mitochondria,mitochondria,0.628,True,0.334,0.628,0.038
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_91.jpg,1,1,mitochondria,mitochondria,0.708,True,0.224,0.708,0.068
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_92.jpg,1,1,mitochondria,mitochondria,0.886,True,0.054,0.886,0.06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_93.jpg,1,1,mitochondria,mitochondria,0.676,True,0.242,0.676,0.082
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_94.jpg,1,1,mitochondria,mitochondria,0.724,True,0.156,0.724,0.12
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_95.jpg,1,1,mitochondria,mitochondria,0.718,True,0.108,0.718,0.174
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_96.jpg,1,1,mitochondria,mitochondria,0.596,True,0.27,0.596,0.134
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_0.jpg,2,2,nucleus,nucleus,0.82,True,0.024,0.156,0.82
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_1.jpg,2,2,nucleus,nucleus,0.94,True,0.01,0.05,0.94
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_10.jpg,2,2,nucleus,nucleus,0.922,True,0.022,0.056,0.922
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_11.jpg,2,2,nucleus,nucleus,0.728,True,0.072,0.2,0.728
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_12.jpg,2,2,nucleus,nucleus,0.726,True,0.152,0.122,0.726
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_13.jpg,2,2,nucleus,nucleus,0.946,True,0.018,0.036,0.946
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_14.jpg,2,2,nucleus,nucleus,0.84,True,0.048,0.112,0.84
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_15.jpg,2,2,nucleus,nucleus,0.762,True,0.064,0.174,0.762
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_16.jpg,2,2,nucleus,nucleus,0.958,True,0.018,0.024,0.958
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_17.jpg,2,2,nucleus,nucleus,0.892,True,0.026,0.082,0.892
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_18.jpg,2,2,nucleus,nucleus,0.818,True,0.098,0.084,0.818
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_19.jpg,2,2,nucleus,nucleus,0.914,True,0.024,0.062,0.914
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_2.jpg,2,2,nucleus,nucleus,0.852,True,0.034,0.114,0.852
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_20.jpg,2,2,nucleus,nucleus,0.876,True,0.012,0.112,0.876
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_21.jpg,2,2,nucleus,nucleus,0.762,True,0.05,0.188,0.762
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_22.jpg,2,2,nucleus,nucleus,0.84,True,0.026,0.134,0.84
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_23.jpg,2,2,nucleus,nucleus,0.79,True,0.07,0.14,0.79
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_24.jpg,2,2,nucleus,nucleus,0.986,True,0.002,0.012,0.986
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_25.jpg,2,2,nucleus,nucleus,0.802,True,0.112,0.086,0.802
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_26.jpg,2,2,nucleus,nucleus,0.944,True,0.006,0.05,0.944
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_27.jpg,2,2,nucleus,nucleus,0.818,True,0.056,0.126,0.818
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_28.jpg,2,2,nucleus,nucleus,0.894,True,0.04,0.066,0.894
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_29.jpg,2,2,nucleus,nucleus,0.928,True,0.014,0.058,0.928
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_3.jpg,2,2,nucleus,nucleus,0.936,True,0.01,0.054,0.936
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_30.jpg,2,2,nucleus,nucleus,0.968,True,0.004,0.028,0.968
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_31.jpg,2,2,nucleus,nucleus,0.726,True,0.11,0.164,0.726
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_32.jpg,2,2,nucleus,nucleus,0.948,True,0.008,0.044,0.948
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_33.jpg,2,2,nucleus,nucleus,0.884,True,0.038,0.078,0.884
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_34.jpg,2,2,nucleus,nucleus,0.79,True,0.078,0.132,0.79
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_35.jpg,2,2,nucleus,nucleus,0.946,True,0.018,0.036,0.946
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_36.jpg,2,2,nucleus,nucleus,0.838,True,0.034,0.128,0.838
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_37.jpg,2,2,nucleus,nucleus,0.71,True,0.096,0.194,0.71
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_38.jpg,2,2,nucleus,nucleus,0.842,True,0.04,0.118,0.842
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_39.jpg,2,2,nucleus,nucleus,0.746,True,0.052,0.202,0.746
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_4.jpg,2,2,nucleus,nucleus,0.888,True,0.016,0.096,0.888
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_40.jpg,2,2,nucleus,nucleus,0.866,True,0.028,0.106,0.866
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_41.jpg,2,2,nucleus,nucleus,0.898,True,0.008,0.094,0.898
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_42.jpg,2,2,nucleus,nucleus,0.906,True,0.016,0.078,0.906
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_43.jpg,2,2,nucleus,nucleus,0.912,True,0.018,0.07,0.912
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_44.jpg,2,2,nucleus,nucleus,0.938,True,0.012,0.05,0.938
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_45.jpg,2,2,nucleus,nucleus,0.806,True,0.084,0.11,0.806
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_46.jpg,2,2,nucleus,nucleus,0.752,True,0.112,0.136,0.752
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_47.jpg,2,2,nucleus,nucleus,0.792,True,0.058,0.15,0.792
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_48.jpg,2,2,nucleus,nucleus,0.9,True,0.022,0.078,0.9
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_49.jpg,2,2,nucleus,nucleus,0.786,True,0.098,0.116,0.786
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_5.jpg,2,2,nucleus,nucleus,0.84,True,0.02,0.14,0.84
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_50.jpg,2,2,nucleus,nucleus,0.932,True,0.006,0.062,0.932
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_51.jpg,2,2,nucleus,nucleus,0.77,True,0.072,0.158,0.77
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_52.jpg,2,2,nucleus,nucleus,0.986,True,0.008,0.006,0.986
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_53.jpg,2,2,nucleus,nucleus,0.936,True,0.006,0.058,0.936
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_54.jpg,2,2,nucleus,nucleus,0.914,True,0.032,0.054,0.914
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_55.jpg,2,2,nucleus,nucleus,0.896,True,0.016,0.088,0.896
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_56.jpg,2,2,nucleus,nucleus,0.796,True,0.064,0.14,0.796
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_57.jpg,2,2,nucleus,nucleus,0.744,True,0.09,0.166,0.744
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_58.jpg,2,2,nucleus,nucleus,0.988,True,0.002,0.01,0.988
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_59.jpg,2,2,nucleus,nucleus,0.654,True,0.178,0.168,0.654
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_6.jpg,2,2,nucleus,nucleus,0.798,True,0.056,0.146,0.798
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_60.jpg,2,2,nucleus,nucleus,0.876,True,0.074,0.05,0.876
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_61.jpg,2,2,nucleus,nucleus,0.8,True,0.066,0.134,0.8
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_62.jpg,2,2,nucleus,nucleus,0.406,True,0.27,0.324,0.406
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_63.jpg,2,2,nucleus,nucleus,0.71,True,0.114,0.176,0.71
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_64.jpg,2,2,nucleus,nucleus,0.9,True,0.05,0.05,0.9
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_65.jpg,2,2,nucleus,nucleus,0.9,True,0.026,0.074,0.9
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_66.jpg,2,2,nucleus,nucleus,0.712,True,0.144,0.144,0.712
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_67.jpg,2,2,nucleus,nucleus,0.822,True,0.06,0.118,0.822
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_68.jpg,2,2,nucleus,nucleus,0.84,True,0.042,0.118,0.84
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_69.jpg,2,2,nucleus,nucleus,0.712,True,0.084,0.204,0.712
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_7.jpg,2,2,nucleus,nucleus,0.926,True,0.01,0.064,0.926
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_70.jpg,2,2,nucleus,nucleus,0.9,True,0.03,0.07,0.9
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_71.jpg,2,2,nucleus,nucleus,0.92,True,0.028,0.052,0.92
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_72.jpg,2,2,nucleus,nucleus,0.89,True,0.032,0.078,0.89
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_73.jpg,2,2,nucleus,nucleus,0.942,True,0.016,0.042,0.942
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_74.jpg,2,2,nucleus,nucleus,0.886,True,0.036,0.078,0.886
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_75.jpg,2,2,nucleus,nucleus,0.96,True,0.02,0.02,0.96
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_76.jpg,2,2,nucleus,nucleus,0.792,True,0.11,0.098,0.792
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_77.jpg,2,2,nucleus,nucleus,0.752,True,0.12,0.128,0.752
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_78.jpg,2,2,nucleus,nucleus,0.94,True,0.026,0.034,0.94
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_79.jpg,2,2,nucleus,nucleus,0.896,True,0.028,0.076,0.896
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_8.jpg,2,2,nucleus,nucleus,0.874,True,0.04,0.086,0.874
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_80.jpg,2,2,nucleus,nucleus,0.768,True,0.044,0.188,0.768
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_81.jpg,2,2,nucleus,nucleus,0.878,True,0.07,0.052,0.878
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_82.jpg,2,2,nucleus,nucleus,0.938,True,0.01,0.052,0.938
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_83.jpg,2,2,nucleus,nucleus,0.956,True,0.014,0.03,0.956
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_84.jpg,2,2,nucleus,nucleus,0.804,True,0.082,0.114,0.804
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_85.jpg,2,2,nucleus,nucleus,0.852,True,0.07,0.078,0.852
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_86.jpg,2,2,nucleus,nucleus,0.816,True,0.056,0.128,0.816
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_87.jpg,2,2,nucleus,nucleus,0.772,True,0.124,0.104,0.772
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_88.jpg,2,2,nucleus,nucleus,0.74,True,0.108,0.152,0.74
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_89.jpg,2,2,nucleus,nucleus,0.738,True,0.096,0.166,0.738
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_9.jpg,2,2,nucleus,nucleus,0.854,True,0.034,0.112,0.854
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_90.jpg,2,2,nucleus,nucleus,0.758,True,0.096,0.146,0.758
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_91.jpg,2,2,nucleus,nucleus,0.79,True,0.12,0.09,0.79
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_92.jpg,2,2,nucleus,nucleus,0.586,True,0.068,0.346,0.586
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_93.jpg,2,2,nucleus,nucleus,0.598,True,0.126,0.276,0.598
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_94.jpg,2,2,nucleus,nucleus,0.79,True,0.066,0.144,0.79
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_95.jpg,2,2,nucleus,nucleus,0.752,True,0.03,0.218,0.752
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_96.jpg,2,2,nucleus,nucleus,0.918,True,0.032,0.05,0.918
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_97.jpg,2,2,nucleus,nucleus,0.912,True,0.028,0.06,0.912
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_98.jpg,2,2,nucleus,nucleus,0.856,True,0.056,0.088,0.856
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_99.jpg,2,2,nucleus,nucleus,0.764,True,0.12,0.116,0.764
